,open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,symbol
589,2021-12-27,4062.4,4126.0,4030.06,4037.36,837344.643,1640649599999,3412512083.97403,1346208,405956.805,1654814228.90877,0,ETHUSDT
590,2022-02-02,2786.37,2810.0,2610.4,2678.0,2354857.007,1643846399999,6390741360.31646,2588322,1161329.836,3152533644.88095,0,ETHUSDT
591,2020-03-29,130.97,131.77,123.74,124.4,848667.965,1585526399999,108415730.52964,218262,441943.126,56521126.7054,0,ETHUSDT
592,2020-04-20,179.96,186.47,166.6,170.19,3452651.911,1587427199999,611827298.66674,671337,1676777.403,297378937.0159,0,ETHUSDT
593,2021-05-17,3581.39,3587.0,3125.0,3283.58,5745286.6,1621295999999,19279667315.49166,6763734,2792571.308,9371825418.54495,0,ETHUSDT
594,2021-05-03,2950.91,3459.8,2950.7,3433.36,5116980.548,1620086399999,16382343434.80363,4435590,2523981.921,8079138870.44331,0,ETHUSDT
595,2021-02-22,1934.59,1938.5,1552.2,1778.3,4972903.814,1614038399999,8838825736.40233,3509281,2326381.12,4138255022.73987,0,ETHUSDT
596,2020-03-15,122.56,133.85,120.4,123.89,1802030.406,1584316799999,224638895.20642,341902,907501.148,113274408.82917,0,ETHUSDT
597,2020-04-08,164.56,174.59,163.55,173.19,1871521.554,1586390399999,317822104.24189,458894,943895.429,160396947.23593,0,ETHUSDT
598,2020-03-01,217.37,228.0,212.33,218.01,1775078.523,1583107199999,390456164.9947,319189,873539.551,192263823.94329,0,ETHUSDT
599,2020-06-25,234.54,235.5,227.53,232.5,1051198.67,1593129599999,244330169.1645,400908,510650.708,118734661.87216,0,ETHUSDT
600,2020-08-08,379.62,397.75,376.11,397.48,1345421.828,1596931199999,520508410.78516,405183,667771.036,258392577.20307,0,ETHUSDT
601,2021-07-12,2140.26,2167.95,2003.4,2030.85,2941659.373,1626134399999,6135599771.18761,2856470,1415609.115,2952212476.02178,0,ETHUSDT
602,2021-07-06,2195.38,2349.92,2191.24,2322.04,4197100.45,1625615999999,9626162967.33224,3956516,2102159.476,4821325277.74283,0,ETHUSDT
603,2020-06-19,231.26,232.0,226.02,228.97,875231.698,1592611199999,200700324.69961,269891,433401.873,99415769.3718,0,ETHUSDT
604,2021-09-03,3788.94,4036.44,3710.77,3942.79,2643680.21,1630713599999,10327395607.95398,3359042,1303867.714,5094363924.07464,0,ETHUSDT
605,2020-01-10,137.73,145.15,135.22,144.8,908378.249,1578700799999,127143267.90469,88107,451491.742,63243003.62813,0,ETHUSDT
606,2020-01-04,134.31,135.8,132.41,134.14,509778.108,1578182399999,68153930.41227,65138,257304.84,34406351.99057,0,ETHUSDT
607,2021-09-17,3570.46,3597.52,3350.0,3400.99,1665745.301,1631923199999,5777910858.46376,2467615,797401.899,2766272738.37017,0,ETHUSDT
608,2020-08-20,407.63,419.48,402.41,416.29,1235515.836,1597967999999,508701446.71645,490634,591557.499,243677074.4779,0,ETHUSDT
609,2019-12-31,131.53,133.64,128.15,129.12,647743.359,1577836799999,84614091.61629,54948,313555.875,40963892.27704,0,ETHUSDT
610,2022-07-26,1440.4,1455.0,1355.0,1448.27,7673932.806,1658879999999,10756084151.888,5969522,3855119.105,5405261456.57227,0,ETHUSDT
611,2020-11-29,537.37,577.0,530.5,576.38,2762989.981,1606694399999,1524874855.14498,943839,1373330.614,758389886.65642,0,ETHUSDT
612,2020-11-01,386.28,398.0,384.32,396.82,1414350.496,1604275199999,551627820.47901,498079,743492.151,290187841.43731,0,ETHUSDT
613,2020-11-15,461.02,462.96,440.1,448.16,2039952.113,1605484799999,923590510.34729,691121,918757.038,416011815.66143,0,ETHUSDT
614,2021-10-22,4057.26,4172.52,3888.0,3975.56,2113125.983,1634947199999,8543803309.03356,2795912,1004386.634,4061459435.37215,0,ETHUSDT
615,2021-10-23,3975.55,4177.27,3940.6,4170.5,1494374.557,1635033599999,6054898527.29019,2032409,735313.136,2980216071.72589,0,ETHUSDT
616,2020-11-14,476.8,478.1,451.97,461.0,2199594.275,1605398399999,1018168657.35182,690421,967974.5,448037124.75822,0,ETHUSDT
617,2020-11-28,518.89,548.0,507.0,537.46,2832550.126,1606607999999,1497243990.57013,906409,1375847.839,727357982.51448,0,ETHUSDT
618,2022-07-27,1448.28,1644.66,1420.22,1635.45,9108934.438,1658966399999,13818423664.79994,6915155,4679962.927,7101600987.73951,0,ETHUSDT
619,2020-01-05,134.14,138.17,134.12,135.33,669677.687,1578268799999,91098597.42478,71080,332189.944,45185997.79727,0,ETHUSDT
620,2020-08-21,416.3,418.95,385.09,388.25,1870166.525,1598054399999,753415032.24112,636597,829286.17,334190781.44887,0,ETHUSDT
621,2021-09-16,3614.71,3678.0,3482.0,3570.46,1879717.934,1631836799999,6749807268.0306,2648168,919810.49,3304246502.65221,0,ETHUSDT
622,2021-09-02,3831.42,3843.21,3723.87,3788.95,1997427.18,1630627199999,7549206070.15826,2756226,957866.166,3620717285.93248,0,ETHUSDT
623,2020-06-18,233.73,234.7,227.81,231.26,722224.653,1592524799999,167276182.33834,255571,326354.777,75633704.10627,0,ETHUSDT
624,2020-01-11,144.8,148.03,142.0,142.4,832163.204,1578787199999,119977193.63432,83777,400748.783,57809841.35838,0,ETHUSDT
625,2021-07-07,2321.82,2410.0,2292.94,2314.65,3113882.674,1625702399999,7340606730.55211,3187956,1536374.681,3622913079.14039,0,ETHUSDT
626,2020-06-30,227.95,228.73,223.0,225.56,843327.995,1593561599999,190512620.41264,282693,402687.751,90995126.37601,0,ETHUSDT
627,2020-08-09,397.56,400.73,383.75,390.54,1457418.137,1597017599999,571218683.77785,401401,679964.524,266578426.00632,0,ETHUSDT
628,2020-06-24,243.13,249.41,231.0,234.54,1872960.153,1593043199999,448953617.37941,482217,880381.75,211029710.96994,0,ETHUSDT
629,2020-04-09,173.18,173.44,164.89,169.46,1307817.881,1586476799999,222508469.51894,331023,641936.449,109296225.42885,0,ETHUSDT
630,2020-03-14,134.1,134.67,121.16,122.55,1845475.252,1584230399999,237313127.06988,291746,937461.574,120658029.94881,0,ETHUSDT
631,2021-02-23,1778.22,1784.08,1348.17,1579.75,7089349.585,1614124799999,10942958835.92679,5372037,3459134.535,5344360525.28816,0,ETHUSDT
632,2021-05-02,2947.0,2986.97,2856.7,2950.98,2080727.947,1619999999999,6086611127.85545,1950830,1007019.313,2946475620.08994,0,ETHUSDT
633,2020-03-28,131.24,132.93,124.52,130.95,1335630.33,1585439999999,171695997.87213,342445,693938.306,89279784.30567,0,ETHUSDT
634,2021-05-16,3649.01,3882.76,3348.0,3581.39,4223938.158,1621209599999,15266100829.69663,5514066,2054868.442,7429862606.30034,0,ETHUSDT
635,2020-04-21,170.19,174.63,167.92,170.66,2195445.346,1587513599999,375960392.8183,464362,1103539.252,189053487.58971,0,ETHUSDT
636,2021-12-26,4093.88,4104.84,4002.0,4062.24,767517.751,1640563199999,3110302732.49935,1214270,374805.14,1519130421.78793,0,ETHUSDT
637,2022-02-03,2678.47,2722.99,2572.64,2694.37,2171742.641,1643932799999,5720509414.67786,2508451,1091608.761,2875951988.55035,0,ETHUSDT
638,2022-02-17,3121.8,3158.68,2850.0,2890.8,2632604.386,1645142399999,7919238051.35232,3010625,1276241.316,3839803752.45899,0,ETHUSDT
639,2022-05-22,1973.94,2056.73,1965.25,2042.63,1433318.968,1653263999999,2881685469.42391,1628984,741460.528,1490853303.49115,0,ETHUSDT
640,2022-02-13,2917.04,2952.66,2830.31,2870.32,1277486.697,1644796799999,3707939332.4807,1711130,632594.457,1836709733.59703,0,ETHUSDT
641,2022-02-07,3054.26,3185.99,2990.83,3138.55,1920591.918,1644278399999,5945879846.5335,2234372,978279.765,3029389030.73493,0,ETHUSDT
642,2021-12-22,4014.38,4074.99,3924.36,3978.62,1076095.044,1640217599999,4313444572.42589,1685371,533760.196,2139959337.15589,0,ETHUSDT
643,2022-05-26,1942.01,1965.28,1725.0,1791.02,4404820.882,1653609599999,8138603051.65734,3994873,2149194.778,3972098623.96372,0,ETHUSDT
644,2020-04-19,187.52,188.3,176.27,179.97,2326412.534,1587340799999,423672004.55212,427548,1108607.873,201950327.52453,0,ETHUSDT
645,2021-02-27,1445.36,1530.19,1425.5,1458.65,2530875.338,1614470399999,3756706927.66827,2054630,1242834.507,1844965913.3956,0,ETHUSDT
646,2020-03-10,202.95,206.32,195.66,200.95,2008333.356,1583884799999,405031566.29724,342612,968753.168,195462480.47501,0,ETHUSDT
647,2020-03-04,224.1,229.0,220.45,224.47,1027175.512,1583366399999,230726528.92651,164273,496362.497,111524927.56144,0,ETHUSDT
648,2020-04-25,187.67,198.53,185.7,194.25,2370712.476,1587859199999,458631945.16971,454073,1186523.724,229588208.22464,0,ETHUSDT
649,2021-05-12,4175.85,4379.18,3723.43,3828.99,4928002.067,1620863999999,20540714054.05621,6206838,2381766.125,9932240244.71696,0,ETHUSDT
650,2021-05-06,3528.74,3616.0,3380.25,3493.16,3041910.825,1620345599999,10632727893.23226,3211347,1460630.147,5106732732.74472,0,ETHUSDT
651,2020-01-15,165.75,172.18,159.35,166.6,1391999.279,1579132799999,230286716.67757,161755,659342.288,109136637.08767,0,ETHUSDT
652,2021-09-06,3952.56,3976.6,3864.27,3929.0,1471495.586,1630972799999,5785284739.10346,2207758,698601.095,2747262325.13417,0,ETHUSDT
653,2020-08-31,429.12,439.49,418.2,434.03,1643669.582,1598918399999,708381941.47511,593545,779588.722,336145332.45312,0,ETHUSDT
654,2020-06-08,244.67,248.05,241.04,246.65,857037.392,1591660799999,209012260.96756,359385,431628.766,105307849.51097,0,ETHUSDT
655,2021-09-12,3267.28,3474.95,3230.84,3405.21,1518234.911,1631491199999,5125794285.18948,2511815,751951.383,2538921980.58856,0,ETHUSDT
656,2020-08-25,407.91,409.43,370.14,383.11,2394641.047,1598399999999,926182571.14738,772454,1108569.629,428722810.24362,0,ETHUSDT
657,2020-01-01,129.12,132.96,128.62,130.62,466063.929,1577923199999,61037558.40428,40168,232492.871,30446139.87524,0,ETHUSDT
658,2020-01-29,175.89,178.85,173.3,173.8,401619.605,1580342399999,70901067.68041,57915,185615.397,32786299.58685,0,ETHUSDT
659,2020-06-20,228.98,230.8,225.07,228.85,690552.179,1592697599999,157633384.57489,214484,334275.181,76352238.61649,0,ETHUSDT
660,2021-07-17,1876.09,1919.0,1841.0,1898.55,3169044.845,1626566399999,5965787509.4647,2894663,1601202.531,3015181022.17974,0,ETHUSDT
661,2020-08-19,422.33,427.1,393.28,407.65,2392945.29,1597881599999,978436819.67326,750946,1103372.689,451149570.72686,0,ETHUSDT
662,2021-07-03,2152.64,2239.0,2112.03,2226.63,2965805.065,1625356799999,6500249029.39124,2845458,1506100.715,3301844849.23065,0,ETHUSDT
663,2020-11-04,388.11,408.99,375.71,402.92,3120949.65,1604534399999,1226524381.3097,985161,1602508.567,629774997.89097,0,ETHUSDT
664,2020-11-10,444.73,455.82,439.07,450.67,2457157.259,1605052799999,1101900928.72573,724815,1206236.073,541148853.79797,0,ETHUSDT
665,2021-10-27,4133.37,4319.0,3900.0,3923.57,2642128.851,1635379199999,10763105133.4298,3282041,1274210.176,5191588040.94385,0,ETHUSDT
666,2022-07-23,1534.53,1596.72,1485.53,1548.01,5150014.938,1658620799999,7926850191.05773,4803334,2574363.975,3963792142.07981,0,ETHUSDT
667,2022-07-22,1575.38,1646.3,1515.75,1534.53,6728238.217,1658534399999,10696578370.91302,5652560,3359583.748,5342582231.07624,0,ETHUSDT
668,2021-10-26,4224.13,4306.61,4092.0,4133.39,1665700.699,1635292799999,6994107155.70646,2254733,799763.573,3358650438.28458,0,ETHUSDT
669,2020-11-11,450.67,476.89,449.69,463.35,3760142.204,1605139199999,1745401777.20616,971963,1819879.512,844866287.00886,0,ETHUSDT
670,2020-11-05,402.95,423.79,395.89,417.14,4634761.389,1604620799999,1891955855.84379,1290281,2266750.276,925931916.19339,0,ETHUSDT
671,2021-07-02,2105.23,2160.0,2016.43,2152.64,3889555.868,1625270399999,8073817364.15074,3627842,1968370.271,4086729294.52976,0,ETHUSDT
672,2020-08-18,431.31,434.5,414.0,422.36,1639582.806,1597795199999,698827138.90995,538783,750387.882,319938703.70354,0,ETHUSDT
673,2020-01-28,170.25,176.7,170.22,175.88,525282.459,1580255999999,90758791.20274,72110,270004.061,46676300.09117,0,ETHUSDT
674,2021-07-16,1919.36,1965.85,1846.0,1876.1,3797831.436,1626479999999,7227056616.37395,3347908,1891555.804,3600903079.48532,0,ETHUSDT
675,2020-06-21,228.84,231.4,227.06,228.08,480312.941,1592783999999,110256923.45852,185644,235580.859,54110660.2194,0,ETHUSDT
676,2020-08-24,391.0,410.7,387.64,407.94,1323796.078,1598313599999,532034653.91777,522224,653864.193,262876763.24914,0,ETHUSDT
677,2021-09-13,3405.65,3432.12,3107.02,3284.41,2654865.254,1631577599999,8628300678.82541,3549751,1293523.659,4205431226.27695,0,ETHUSDT
678,2020-06-09,246.64,250.1,237.3,243.98,1120313.696,1591747199999,272824173.15009,423086,548534.685,133671771.26579,0,ETHUSDT
679,2020-01-14,143.57,171.0,143.49,165.77,2169559.414,1579046399999,342187335.94531,200718,1093708.213,172392113.33496,0,ETHUSDT
680,2020-08-30,398.71,430.28,398.37,429.11,1442892.512,1598831999999,599192209.99373,530726,717839.897,298203264.84767,0,ETHUSDT
681,2021-09-07,3929.01,3952.53,2923.0,3435.0,4947996.791,1631059199999,17735945429.50642,5556239,2331665.119,8356337209.12102,0,ETHUSDT
682,2021-05-07,3493.17,3592.0,3355.0,3480.98,2326172.061,1620431999999,8094167086.99724,2597356,1121017.927,3901672633.03948,0,ETHUSDT
683,2020-04-30,215.5,227.5,201.9,206.22,4371759.191,1588291199999,936458258.32876,878149,2108115.169,451716089.27402,0,ETHUSDT
684,2021-05-13,3829.89,4036.45,3491.53,3719.45,5852199.813,1620950399999,22134721314.84749,7847323,2881570.744,10897586878.17049,0,ETHUSDT
685,2020-04-24,185.54,189.77,184.49,187.65,1865428.754,1587772799999,349685296.23952,388552,907062.139,170090219.94434,0,ETHUSDT
686,2020-03-05,224.43,234.26,224.43,228.64,1142530.928,1583452799999,262593712.18975,190706,567305.418,130380228.47648,0,ETHUSDT
687,2020-04-18,170.56,189.68,170.28,187.48,2159964.294,1587254399999,389663555.13636,437965,1144658.728,206421142.12535,0,ETHUSDT
688,2020-03-11,200.9,203.26,181.88,194.81,2125322.09,1583971199999,410229505.12859,377831,1026948.354,198332325.09505,0,ETHUSDT
689,2021-02-26,1482.13,1563.66,1401.01,1445.28,3880051.012,1614383999999,5737181606.49004,2740047,1954660.213,2891941974.25923,0,ETHUSDT
690,2022-05-27,1790.99,1821.85,1694.97,1726.55,4743622.208,1653695999999,8357706808.1021,4743781,2385581.642,4204148974.53291,0,ETHUSDT
691,2022-02-06,3011.58,3075.0,2948.0,3054.26,1151529.849,1644191999999,3460851097.7894,1457326,581357.686,1747828840.36891,0,ETHUSDT
692,2021-12-23,3978.63,4153.71,3888.87,4111.3,1586935.899,1640303999999,6342305120.28279,2574870,790942.203,3162412138.89739,0,ETHUSDT
693,2022-02-12,2926.03,2983.62,2855.0,2916.93,1869241.526,1644710399999,5450989532.57656,2296999,920784.062,2685443686.71921,0,ETHUSDT
694,2021-12-21,3943.64,4063.0,3912.26,4014.38,1246421.469,1640131199999,4984828563.72327,2100781,633136.61,2532105700.40649,0,ETHUSDT
695,2022-02-04,2694.2,2995.0,2670.14,2993.65,2953883.898,1644019199999,8398868704.49046,3399565,1531423.303,4354458886.96182,0,ETHUSDT
696,2022-02-10,3241.79,3282.96,3055.24,3070.9,2672791.971,1644537599999,8499639525.52764,3068978,1333421.559,4241251208.96306,0,ETHUSDT
697,2022-05-19,1914.19,2039.3,1901.7,2019.46,2582771.916,1653004799999,5090224818.55394,3023880,1321097.342,2604286999.12748,0,ETHUSDT
698,2022-05-31,1997.87,2016.77,1922.0,1941.68,2655076.664,1654041599999,5223236544.60503,2673228,1304184.037,2566087967.45238,0,ETHUSDT
699,2022-05-25,1978.56,2022.74,1933.0,1942.0,2151769.493,1653523199999,4241561280.90225,2334490,1071340.72,2112405356.95718,0,ETHUSDT
700,2021-12-09,4435.7,4490.97,4075.0,4103.8,1905332.516,1639094399999,8128100154.37248,2592152,934239.558,3986375203.94699,0,ETHUSDT
701,2020-03-07,244.97,251.8,236.3,237.34,1637057.953,1583625599999,398551973.39385,262341,794974.814,193632844.4529,0,ETHUSDT
702,2021-02-24,1579.75,1714.04,1501.09,1623.98,3593348.017,1614211199999,5867227964.60702,2633258,1785428.893,2915517539.60368,0,ETHUSDT
703,2020-03-13,106.97,323.0,84.23,134.13,6584772.112,1584143999999,787562869.6648,1143787,3275393.829,392613471.47557,0,ETHUSDT
704,2021-05-05,3243.65,3552.74,3211.0,3528.49,3838631.919,1620259199999,12937893760.98514,3812962,1828421.199,6165478151.93019,0,ETHUSDT
705,2021-02-18,1849.87,1955.0,1849.37,1941.26,2447343.966,1613692799999,4677799273.31045,1991785,1191392.013,2277217716.61076,0,ETHUSDT
706,2020-04-26,194.22,199.99,192.27,197.46,2056340.656,1587945599999,402336362.15937,382181,1032768.026,202142004.0759,0,ETHUSDT
707,2021-05-11,3950.32,4183.52,3778.17,4175.91,3394479.287,1620777599999,13477585470.55893,4132170,1643472.063,6525844552.70293,0,ETHUSDT
708,2020-01-02,130.63,130.75,126.25,127.11,523582.924,1578009599999,67377970.84502,47479,253840.635,32674934.35326,0,ETHUSDT
709,2021-09-11,3209.85,3349.17,3199.26,3267.23,1413713.591,1631404799999,4634941547.10116,2420923,702917.308,2304628726.44563,0,ETHUSDT
710,2020-08-26,383.07,393.44,377.63,386.02,1390706.382,1598486399999,535388937.61697,514169,674117.686,259667646.47793,0,ETHUSDT
711,2021-09-05,3889.95,3991.25,3837.0,3952.56,1483337.994,1630886399999,5811218020.16181,2241970,717022.866,2809796333.62739,0,ETHUSDT
712,2021-07-28,2298.05,2345.54,2242.2,2300.08,3309639.002,1627516799999,7597061765.53673,3719892,1625791.148,3733210001.70135,0,ETHUSDT
713,2020-01-16,166.61,167.63,158.43,164.37,784199.474,1579219199999,127461014.43638,96110,371086.603,60358530.56161,0,ETHUSDT
714,2020-06-23,243.13,244.9,240.7,243.12,880274.162,1592956799999,213875470.03441,254457,421826.829,102514856.57013,0,ETHUSDT
715,2021-07-14,1940.31,2018.55,1862.32,1993.82,4274762.909,1626307199999,8306491741.37898,3557825,2148944.526,4176270499.01802,0,ETHUSDT
716,2022-07-08,1236.91,1277.0,1192.0,1213.53,6498615.367,1657324799999,7993846092.86714,4412044,3298779.73,4059200808.75208,0,ETHUSDT
717,2020-11-13,462.69,479.0,457.25,476.8,3013056.859,1605311999999,1409561751.13007,829046,1466116.036,686141035.05957,0,ETHUSDT
718,2021-10-24,4170.5,4191.72,3962.86,4084.61,1501860.773,1635119999999,6104092135.26068,2070642,716836.924,2913612051.11246,0,ETHUSDT
719,2020-11-07,456.38,469.74,423.7,435.58,5035309.468,1604793599999,2267393644.26046,1412297,2336697.868,1053223100.15363,0,ETHUSDT
720,2021-10-30,4421.53,4438.85,4230.55,4324.82,1145688.807,1635638399999,4951230218.09777,1733391,551374.062,2383535694.82875,0,ETHUSDT
721,2021-10-18,3851.17,3898.94,3675.5,3748.31,1768303.025,1634601599999,6698042946.90319,2303134,840165.168,3182931092.99356,0,ETHUSDT
722,2022-07-20,1541.4,1620.0,1477.0,1521.34,8184052.839,1658361599999,12777657100.29962,6752239,4085648.09,6381883511.4127,0,ETHUSDT
723,2022-07-21,1521.26,1607.0,1462.3,1575.39,7325264.216,1658447999999,11149023837.25642,6179726,3720528.406,5665398411.74301,0,ETHUSDT
724,2021-10-19,3748.1,3893.0,3734.93,3881.48,1769755.526,1634687999999,6744236733.28791,2184932,853448.16,3253336516.50316,0,ETHUSDT
725,2021-10-31,4324.82,4399.22,4161.0,4288.86,1308821.315,1635724799999,5597512700.72108,1990711,638363.292,2730513861.93252,0,ETHUSDT
726,2020-11-06,417.13,459.0,414.81,456.38,5106137.581,1604707199999,2238630663.95929,1258910,2576925.846,1130196520.89144,0,ETHUSDT
727,2021-10-25,4084.6,4240.03,4071.37,4224.14,1389123.02,1635206399999,5782790674.75053,1960444,676590.015,2816953204.88268,0,ETHUSDT
728,2020-11-12,463.34,470.83,451.09,462.68,3184836.866,1605225599999,1466293500.10829,861884,1509260.085,695142857.21308,0,ETHUSDT
729,2022-07-09,1213.53,1236.87,1203.75,1216.48,2797190.032,1657411199999,3405360762.76592,2238863,1413624.205,1721379811.48174,0,ETHUSDT
730,2021-07-15,1993.82,2042.1,1880.29,1919.35,3891662.256,1626393599999,7547129300.45538,3397840,1943391.415,3769721189.94237,0,ETHUSDT
731,2020-06-22,228.07,247.0,227.5,243.14,1580083.705,1592870399999,377318824.05754,417611,840978.763,200701483.32696,0,ETHUSDT
732,2021-07-01,2274.99,2275.68,2066.0,2105.24,4469383.028,1625183999999,9572977503.66685,3884220,2192324.049,4695564977.17683,0,ETHUSDT
733,2021-07-29,2300.12,2406.44,2263.33,2382.45,2369811.378,1627603199999,5488185704.97631,2620977,1204318.664,2790126082.73508,0,ETHUSDT
734,2021-09-04,3942.83,3976.59,3835.0,3889.71,1508907.058,1630799999999,5898345690.61458,2318029,723287.619,2827658999.29951,0,ETHUSDT
735,2020-01-17,164.39,174.79,162.27,170.06,946707.348,1579305599999,160259747.79844,132234,457329.539,77442370.40568,0,ETHUSDT
736,2020-01-03,127.11,135.07,125.78,134.29,951123.597,1578095999999,125018928.04077,106861,486159.153,63907153.10402,0,ETHUSDT
737,2020-08-27,386.02,397.38,371.31,383.6,1885062.888,1598572799999,723029860.38872,634552,893634.062,342920610.27204,0,ETHUSDT
738,2021-09-10,3426.43,3517.91,3143.2,3209.84,2299854.907,1631318399999,7664857100.21164,3428953,1117159.911,3724283398.70848,0,ETHUSDT
739,2021-02-19,1941.12,1980.0,1894.0,1958.58,1943898.87,1613779199999,3766473154.64299,1688871,932775.41,1807574899.99218,0,ETHUSDT
740,2021-05-10,3927.83,4214.92,3658.0,3950.33,5052309.882,1620691199999,20426765812.22148,5506108,2401491.793,9708868439.74796,0,ETHUSDT
741,2020-04-27,197.46,199.0,189.51,196.37,2321318.544,1588031999999,452448671.70133,427019,1159571.77,226133041.51048,0,ETHUSDT
742,2021-05-04,3433.7,3529.64,3160.01,3243.67,6940584.205,1620172799999,23227206677.60779,6222637,3325643.633,11132319408.91274,0,ETHUSDT
743,2020-03-12,194.77,195.81,95.0,106.71,7116256.717,1584057599999,1042747529.1893,876766,3369170.276,492278540.99367,0,ETHUSDT
744,2021-02-25,1623.94,1672.49,1458.0,1482.09,2955804.261,1614297599999,4711814880.46952,2157420,1461321.977,2332154574.30433,0,ETHUSDT
745,2020-03-06,228.63,245.38,227.6,244.94,1307956.34,1583539199999,309193535.18403,210885,663718.468,156959651.82331,0,ETHUSDT
746,2021-12-08,4305.83,4454.6,4224.98,4435.33,1443466.295,1639007999999,6276303882.73508,2219642,724161.277,3149719726.26192,0,ETHUSDT
747,2022-05-24,1972.45,1993.72,1911.38,1978.56,2077293.838,1653436799999,4070659059.88736,2291743,1034894.018,2028175847.59929,0,ETHUSDT
748,2022-05-30,1812.46,2013.56,1801.52,1997.87,3264009.122,1653955199999,6239500143.71399,3107210,1706277.017,3262683988.23179,0,ETHUSDT
749,2022-02-11,3070.89,3136.55,2873.5,2926.04,2333468.434,1644623999999,7077554747.74226,2928823,1143123.633,3467983510.9086,0,ETHUSDT
750,2022-05-18,2090.0,2110.89,1906.61,1914.2,2331823.162,1652918399999,4654040139.80995,2734722,1131084.717,2257769248.51224,0,ETHUSDT
751,2021-12-20,3922.51,3981.48,3750.0,3943.48,1741509.419,1640044799999,6712525820.97073,2653960,862794.397,3326602572.65187,0,ETHUSDT
752,2022-02-05,2993.64,3059.91,2958.01,3011.59,1557391.545,1644105599999,4687429957.09237,2014040,786711.318,2368379630.75496,0,ETHUSDT
753,2020-09-14,366.24,384.42,355.48,377.13,2243256.424,1600127999999,832952559.07798,755165,1186378.491,440672195.29004,0,ETHUSDT
754,2021-08-23,3241.29,3383.0,3233.07,3323.01,2430852.991,1629763199999,8087347064.89252,3053074,1204511.771,4007359176.03458,0,ETHUSDT
755,2021-01-07,1212.98,1297.15,1150.0,1227.12,5807791.01,1610063999999,7101050891.0701,2990880,2772049.386,3390930251.65891,0,ETHUSDT
756,2021-01-13,1050.67,1138.63,987.21,1130.4,4029644.646,1610582399999,4284303782.76047,2781096,1944010.424,2068348623.5124,0,ETHUSDT
757,2020-09-28,357.29,368.45,351.6,353.85,1849537.469,1601337599999,666373302.11207,605118,955509.176,344449641.5145,0,ETHUSDT
758,2020-07-05,229.21,229.88,223.26,227.61,681239.534,1593993599999,154164268.13412,235460,329375.424,74563286.29365,0,ETHUSDT
759,2021-06-26,1808.0,1852.95,1715.0,1828.88,4547442.9,1624751999999,8078889026.41593,3987444,2308848.452,4103267854.79546,0,ETHUSDT
760,2020-07-11,241.38,241.79,237.61,239.25,478752.331,1594511999999,114661329.881,212158,230319.713,55175888.8585,0,ETHUSDT
761,2021-11-16,4567.01,4567.07,4077.0,4209.42,2734039.543,1637107199999,11760055645.2655,3378829,1294570.176,5568312120.65498,0,ETHUSDT
763,2022-08-17,1875.79,1957.70,1818.01,1833.55,8253584.130,1660780799999,15456235081.25482,5922176,4058981.150,7602852965.03713,0,ETHUSDT
764,2020-10-21,368.74,402.8,367.9,390.96,3345842.465,1603324799999,1295884282.38578,876410,1662084.709,643468614.5703,0,ETHUSDT
765,2022-01-27,2461.62,2520.0,2314.33,2422.61,2706734.602,1643327999999,6551124353.29313,3054308,1357961.379,3287944611.3125,0,ETHUSDT
766,2022-08-03,1629.98,1685.91,1588.5,1617.37,5772165.287,1659571199999,9474080417.19574,4740351,2876403.397,4721789688.74596,0,ETHUSDT
767,2021-11-02,4322.72,4604.96,4286.67,4593.88,1477069.747,1635897599999,6575344469.33907,2278283,739104.647,3290762873.05805,0,ETHUSDT
768,2022-06-06,1805.4,1919.33,1803.52,1859.11,2917516.33,1654559999999,5476426770.55326,2889524,1482272.261,2782335280.65961,0,ETHUSDT
769,2020-10-09,351.07,368.3,347.26,365.04,1327626.268,1602287999999,475540403.45352,545048,719923.006,257873520.21412,0,ETHUSDT
770,2022-06-12,1532.19,1548.81,1421.0,1434.35,6016472.456,1655078399999,8893071858.23435,4851150,3036537.051,4489708234.1227,0,ETHUSDT
771,2020-12-24,585.49,615.42,565.2,612.31,3154682.001,1608854399999,1850869925.29699,1169046,1579144.92,926924474.74113,0,ETHUSDT
772,2020-12-30,733.45,760.76,717.52,753.04,3348883.502,1609372799999,2472826955.60816,1537599,1635461.921,1208263548.45884,0,ETHUSDT
773,2022-03-22,2889.07,3055.9,2885.49,2968.49,1797753.573,1647993599999,5382225852.73813,2214879,900225.366,2694997108.88053,0,ETHUSDT
774,2022-04-03,3443.06,3580.0,3411.9,3520.76,1431228.504,1649030399999,5003591177.3317,1698555,717298.807,2508455562.05967,0,ETHUSDT
775,2020-12-18,643.09,665.85,630.1,654.51,2995266.462,1608335999999,1938890105.18305,1193469,1443704.989,934639849.0559,0,ETHUSDT
776,2022-04-17,3058.0,3082.56,2980.6,2986.03,1075168.023,1650239999999,3272956187.26666,1309595,534072.882,1626510147.98233,0,ETHUSDT
777,2021-03-02,1571.2,1604.85,1455.3,1486.28,2884922.074,1614729599999,4419676882.47557,2055288,1408214.415,2159405354.10544,0,ETHUSDT
778,2020-05-28,208.27,220.79,204.55,220.32,1302485.446,1590710399999,275853034.40081,456508,698082.969,147950152.78307,0,ETHUSDT
779,2020-02-21,257.18,268.5,253.89,265.44,985301.295,1582329599999,258780144.08535,186008,485006.49,127416333.80961,0,ETHUSDT
